stage,target_key,probe_type,best_latent,mse,r2,accuracy,status
stage1,action_mean,linear,z_a,0.015223671682178974,0.8869724468342157,,ok
stage1,action_mean,mlp,z_a,0.009279579855501652,0.9311041281924839,,ok
stage1,action_first,linear,z_a,0.0695905089378357,0.6919992887716415,,ok
stage1,action_first,mlp,z_a,0.056014370173215866,0.7520859289663089,,ok
stage1,action_norm,linear,z_a,0.06858125329017639,0.86902853356931,,ok
stage1,action_norm,mlp,z_a,0.04198908433318138,0.9198123154018871,,ok
stage1,proprio,linear,z_a,0.0702953040599823,0.5988740715490095,,ok
stage1,proprio,mlp,z_a,0.0638265460729599,0.6357867328320645,,ok
stage1,object_pos,linear,,,,,missing_target
stage1,object_pos,mlp,,,,,missing_target
stage1,object_state,linear,,,,,missing_target
stage1,object_state,mlp,,,,,missing_target
stage1,robot_state,linear,,,,,missing_target
stage1,robot_state,mlp,,,,,missing_target
stage1,eef_pos,linear,,,,,missing_target
stage1,eef_pos,mlp,,,,,missing_target
stage1,distance_to_goal,linear,,,,,missing_target
stage1,distance_to_goal,mlp,,,,,missing_target
stage1,task_id,linear,,,,,missing_target
stage1,task_id,mlp,,,,,missing_target
stage1,task_index,linear,,,,,missing_target
stage1,task_index,mlp,,,,,missing_target
stage1,success,linear,,,,,missing_target
stage1,success,mlp,,,,,missing_target
stage2,action_mean,linear,z_a,0.010416156612336636,0.9275923106902747,,ok
stage2,action_mean,mlp,z_a,0.005988236982375383,0.9583728985032451,,ok
stage2,action_first,linear,z_a,0.03203979879617691,0.8575904568515722,,ok
stage2,action_first,mlp,z_a,0.02552032470703125,0.8865680266295546,,ok
stage2,action_norm,linear,z_a,0.04937482997775078,0.9173476660303727,,ok
stage2,action_norm,mlp,z_a,0.028297415003180504,0.9526307745151948,,ok
stage2,proprio,linear,q_a_vl,0.03628028556704521,0.8119554673769288,,ok
stage2,proprio,mlp,q_a_vl,0.02954152785241604,0.8468831479084312,,ok
stage2,object_pos,linear,,,,,missing_target
stage2,object_pos,mlp,,,,,missing_target
stage2,object_state,linear,,,,,missing_target
stage2,object_state,mlp,,,,,missing_target
stage2,robot_state,linear,,,,,missing_target
stage2,robot_state,mlp,,,,,missing_target
stage2,eef_pos,linear,,,,,missing_target
stage2,eef_pos,mlp,,,,,missing_target
stage2,distance_to_goal,linear,,,,,missing_target
stage2,distance_to_goal,mlp,,,,,missing_target
stage2,task_id,linear,,,,,missing_target
stage2,task_id,mlp,,,,,missing_target
stage2,task_index,linear,,,,,missing_target
stage2,task_index,mlp,,,,,missing_target
stage2,success,linear,,,,,missing_target
stage2,success,mlp,,,,,missing_target
