latent_key,target_key,probe_type,num_samples,target_dim,mse,r2,accuracy,status
z_l,action_mean,mlp,2000,7,0.12825724482536316,0.04775910121611726,,ok
z_l,action_first,mlp,2000,7,0.21447496116161346,0.05075499996816257,,ok
z_l,action_norm,mlp,2000,1,0.47395721077919006,0.09487112745094828,,ok
z_l,proprio,mlp,2000,8,0.1173543855547905,0.3303409686060468,,ok
z_l,object_pos,mlp,0,,,,,missing_target
z_l,object_state,mlp,0,,,,,missing_target
z_l,robot_state,mlp,0,,,,,missing_target
z_l,eef_pos,mlp,0,,,,,missing_target
z_l,distance_to_goal,mlp,0,,,,,missing_target
z_l,task_id,mlp,0,,,,,missing_target
z_l,task_index,mlp,0,,,,,missing_target
z_l,success,mlp,0,,,,,missing_target
q_a_text,action_mean,mlp,2000,7,0.12818409502506256,0.048302237589147756,,ok
q_a_text,action_first,mlp,2000,7,0.21427902579307556,0.05162223161693691,,ok
q_a_text,action_norm,mlp,2000,1,0.4750008285045624,0.09287808888013716,,ok
q_a_text,proprio,mlp,2000,8,0.11727768182754517,0.3307786645978552,,ok
q_a_text,object_pos,mlp,0,,,,,missing_target
q_a_text,object_state,mlp,0,,,,,missing_target
q_a_text,robot_state,mlp,0,,,,,missing_target
q_a_text,eef_pos,mlp,0,,,,,missing_target
q_a_text,distance_to_goal,mlp,0,,,,,missing_target
q_a_text,task_id,mlp,0,,,,,missing_target
q_a_text,task_index,mlp,0,,,,,missing_target
q_a_text,success,mlp,0,,,,,missing_target
z_a,action_mean,mlp,2000,7,0.009279579855501652,0.9311041281924839,,ok
z_a,action_first,mlp,2000,7,0.056014370173215866,0.7520859289663089,,ok
z_a,action_norm,mlp,2000,1,0.04198908433318138,0.9198123154018871,,ok
z_a,proprio,mlp,2000,8,0.0638265460729599,0.6357867328320645,,ok
z_a,object_pos,mlp,0,,,,,missing_target
z_a,object_state,mlp,0,,,,,missing_target
z_a,robot_state,mlp,0,,,,,missing_target
z_a,eef_pos,mlp,0,,,,,missing_target
z_a,distance_to_goal,mlp,0,,,,,missing_target
z_a,task_id,mlp,0,,,,,missing_target
z_a,task_index,mlp,0,,,,,missing_target
z_a,success,mlp,0,,,,,missing_target
